r_node_name,r_node_station_id,r_node_n_type,r_node_transition,r_node_label,r_node_lanes,r_node_lon,r_node_lat,corridor_route,corridor_dir,year,date,hour,num_lanes_with_data_this_hr,num_sensors_this_year,volume.sum,dow,doy,woy,weekday,monthday,num_days_per_year,volume.predict,volume.predict.se,volume.diff.raw,volume.diff
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-18,21,1,1,61,4,78,12,Wednesday,Mar 18,86,99.4027286821725,10.3386091441721,-38.4027286821725,-38.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-18,22,1,1,74,4,78,12,Wednesday,Mar 18,86,96.2600470685567,10.055275259186,-22.2600470685567,-23.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-18,23,1,1,73,4,78,12,Wednesday,Mar 18,86,111.123990494643,11.3137248622593,-38.1239904946432,-34.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,1,1,1,35,5,79,12,Thursday,Mar 19,86,43.3873014329652,11.484560937387,-8.38730143296515,-19.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,2,1,1,43,5,79,12,Thursday,Mar 19,86,62.1732951120851,10.286423814321,-19.1732951120851,-30.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,3,1,1,42,5,79,12,Thursday,Mar 19,86,104.844266866202,10.554981667935,-62.8442668662017,-59.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,4,1,1,105,5,79,12,Thursday,Mar 19,86,181.356955575813,10.3080413156766,-76.3569555758133,-42.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,5,1,1,129,5,79,12,Thursday,Mar 19,86,275.982070999379,10.3734426846084,-146.982070999379,-53.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,6,1,1,161,5,79,12,Thursday,Mar 19,86,355.160474421767,10.427736821826,-194.160474421767,-54.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,7,1,1,195,5,79,12,Thursday,Mar 19,86,389.12132631153,10.3047726186218,-194.121326311531,-49.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,8,1,1,146,5,79,12,Thursday,Mar 19,86,370.361464961445,10.4251497652112,-224.361464961445,-60.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,9,1,1,110,5,79,12,Thursday,Mar 19,86,317.093103251968,10.3358676816638,-207.093103251968,-65.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,10,1,1,107,5,79,12,Thursday,Mar 19,86,261.587270742672,10.3413263802891,-154.587270742672,-59.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,11,1,1,119,5,79,12,Thursday,Mar 19,86,232.563062958656,10.3973449836826,-113.563062958656,-48.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,12,1,1,141,5,79,12,Thursday,Mar 19,86,242.016148606171,10.3002291413016,-101.016148606171,-41.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,13,1,1,162,5,79,12,Thursday,Mar 19,86,281.895886731851,10.3950179283825,-119.895886731851,-42.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,14,1,1,158,5,79,12,Thursday,Mar 19,86,330.045612608043,10.3411609989511,-172.045612608043,-52.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,15,1,1,140,5,79,12,Thursday,Mar 19,86,361.277421219608,10.3280313171413,-221.277421219608,-61.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,16,1,1,123,5,79,12,Thursday,Mar 19,86,358.517572179898,10.4109019615977,-235.517572179898,-65.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,17,1,1,109,5,79,12,Thursday,Mar 19,86,319.582025079699,10.2880752450865,-210.582025079699,-65.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,18,1,1,87,5,79,12,Thursday,Mar 19,86,257.015273520775,10.4059387040664,-170.015273520775,-66.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,19,1,1,89,5,79,12,Thursday,Mar 19,86,191.478791915011,10.354807024771,-102.478791915011,-53.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,20,1,1,65,5,79,12,Thursday,Mar 19,86,142.216582918949,10.2882943943587,-77.2165829189492,-54.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,21,1,1,57,5,79,12,Thursday,Mar 19,86,119.251425463096,10.5302279611676,-62.2514254630962,-52.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,22,1,1,76,5,79,12,Thursday,Mar 19,86,120.568396416826,10.2682470855248,-44.5683964168256,-37
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-19,23,1,1,73,5,79,12,Thursday,Mar 19,86,135.213854942697,11.4357403736181,-62.2138549426975,-46
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,1,1,1,25,6,80,12,Friday,Mar 20,86,44.6621435199009,11.771383045355,-19.6621435199009,-44
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,2,1,1,37,6,80,12,Friday,Mar 20,86,71.3105797138559,10.6086052064282,-34.3105797138559,-48.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,3,1,1,38,6,80,12,Friday,Mar 20,86,118.327925771457,10.8652876145991,-80.3279257714572,-67.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,4,1,1,93,6,80,12,Friday,Mar 20,86,192.041136662156,10.6294007281902,-99.0411366621564,-51.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,5,1,1,119,6,80,12,Friday,Mar 20,86,275.629986855588,10.6923765768657,-156.629986855588,-56.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,6,1,1,144,6,80,12,Friday,Mar 20,86,339.426969303551,10.7433965812321,-195.426969303551,-57.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,7,1,1,184,6,80,12,Friday,Mar 20,86,361.63880385397,10.6275234434805,-177.63880385397,-49.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,8,1,1,138,6,80,12,Friday,Mar 20,86,341.987117284746,10.7470452117299,-203.987117284746,-59.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,9,1,1,122,6,80,12,Friday,Mar 20,86,299.700755000822,10.6671932185411,-177.700755000822,-59.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,10,1,1,112,6,80,12,Friday,Mar 20,86,260.622742451928,10.6792280968273,-148.622742451928,-57
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,11,1,1,106,6,80,12,Friday,Mar 20,86,244.152437100641,10.7323962552729,-138.152437100641,-56.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,12,1,1,139,6,80,12,Friday,Mar 20,86,256.743582732629,10.6386739714334,-117.743582732629,-45.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,13,1,1,161,6,80,12,Friday,Mar 20,86,291.740893630633,10.7324112554553,-130.740893630633,-44.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,14,1,1,164,6,80,12,Friday,Mar 20,86,332.729200505241,10.6792426600232,-168.729200505241,-50.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,15,1,1,176,6,80,12,Friday,Mar 20,86,359.299702892595,10.6671910667864,-183.299702892595,-51
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,16,1,1,123,6,80,12,Friday,Mar 20,86,355.123091497926,10.7470242942317,-232.123091497926,-65.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,17,1,1,120,6,80,12,Friday,Mar 20,86,315.91682120447,10.6274956120695,-195.91682120447,-62
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,18,1,1,84,6,80,12,Friday,Mar 20,86,252.495678309155,10.743376762541,-168.495678309155,-66.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,19,1,1,101,6,80,12,Friday,Mar 20,86,185.888728689395,10.6923694047098,-84.8887286893952,-45.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,20,1,1,59,6,80,12,Friday,Mar 20,86,136.91459130579,10.6294014470418,-77.9145913057896,-56.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,21,1,1,71,6,80,12,Friday,Mar 20,86,116.558272361399,10.8652894413414,-45.5582723613989,-39.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,22,1,1,88,6,80,12,Friday,Mar 20,86,122.437971578299,10.6086055720245,-34.4379715782989,-28.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-20,23,1,1,84,6,80,12,Friday,Mar 20,86,142.557010913438,11.7713824359531,-58.5570109134379,-41.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,1,1,1,32,7,81,12,Saturday,Mar 21,86,44.3179181461564,12.0283974661156,-12.3179181461564,-27.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,2,1,1,31,7,81,12,Saturday,Mar 21,86,83.3117886645578,10.9116501711992,-52.3117886645578,-62.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,3,1,1,29,7,81,12,Saturday,Mar 21,86,126.815368725339,11.1371959039588,-97.815368725339,-77.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,4,1,1,70,7,81,12,Saturday,Mar 21,86,170.453478025036,10.93301532486,-100.453478025036,-58.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,5,1,1,107,7,81,12,Saturday,Mar 21,86,200.566292457928,10.9790575485841,-93.5662924579278,-46.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,6,1,1,76,7,81,12,Saturday,Mar 21,86,205.696207034809,11.0264900273774,-129.696207034809,-63.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,7,1,1,82,7,81,12,Saturday,Mar 21,86,188.719751390166,10.9259382204508,-106.719751390166,-56.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,8,1,1,54,7,81,12,Saturday,Mar 21,86,166.864688513972,11.0280606973898,-112.864688513972,-67.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,9,1,1,67,7,81,12,Saturday,Mar 21,86,159.150428068453,10.9604384868375,-92.1504280684534,-57.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,10,1,1,79,7,81,12,Saturday,Mar 21,86,172.904940735845,10.9700863341695,-93.9049407358449,-54.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,11,1,1,115,7,81,12,Saturday,Mar 21,86,200.742237227136,11.0159421930644,-85.742237227136,-42.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,12,1,1,111,7,81,12,Saturday,Mar 21,86,228.38636513729,10.9356700538655,-117.38636513729,-51.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,13,1,1,148,7,81,12,Saturday,Mar 21,86,244.445663801406,11.0159446124251,-96.4456638014064,-39.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,14,1,1,139,7,81,12,Saturday,Mar 21,86,244.434196064607,10.9700886776386,-105.434196064607,-43.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,15,1,1,124,7,81,12,Saturday,Mar 21,86,229.291780409299,10.960438106285,-105.291780409299,-45.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,16,1,1,103,7,81,12,Saturday,Mar 21,86,203.284795127877,11.028057217178,-100.284795127877,-49.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,17,1,1,87,7,81,12,Saturday,Mar 21,86,173.417173208028,10.9259335437411,-86.4171732080283,-49.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,18,1,1,85,7,81,12,Saturday,Mar 21,86,147.967543566178,11.0264865965206,-62.967543566178,-42.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,19,1,1,78,7,81,12,Saturday,Mar 21,86,132.3680713977,10.9790562093097,-54.3680713976995,-41.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,20,1,1,65,7,81,12,Saturday,Mar 21,86,125.388389344601,10.9330153750697,-60.3883893446005,-48.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,21,1,1,63,7,81,12,Saturday,Mar 21,86,120.341513850276,11.1371962322115,-57.3415138502762,-47.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,22,1,1,84,7,81,12,Saturday,Mar 21,86,111.265283087859,10.9116502761624,-27.2652830878589,-24.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-21,23,1,1,46,7,81,12,Saturday,Mar 21,86,97.9434336783725,12.0283973564948,-51.9434336783725,-53
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,1,1,1,24,1,82,12,Sunday,Mar 22,86,46.5685581951078,12.7340510064614,-22.5685581951078,-48.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,2,1,1,29,1,82,12,Sunday,Mar 22,86,84.5781421449642,11.6135273228241,-55.5781421449642,-65.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,3,1,1,22,1,82,12,Sunday,Mar 22,86,127.968148707908,11.8422846668235,-105.968148707908,-82.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,4,1,1,78,1,82,12,Sunday,Mar 22,86,172.195120111832,11.6347820228996,-94.1951201118321,-54.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,5,1,1,107,1,82,12,Sunday,Mar 22,86,202.181665780566,11.6828072255137,-95.1816657805661,-47.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,6,1,1,77,1,82,12,Sunday,Mar 22,86,204.970810398317,11.7305464124482,-127.970810398317,-62.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,7,1,1,66,1,82,12,Sunday,Mar 22,86,183.432467358674,11.6284443094908,-117.432467358673,-64
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,8,1,1,42,1,82,12,Sunday,Mar 22,86,156.830843229569,11.7323554499798,-114.830843229569,-73.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,9,1,1,61,1,82,12,Sunday,Mar 22,86,147.178643158557,11.6634626152801,-86.1786431585567,-58.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,10,1,1,69,1,82,12,Sunday,Mar 22,86,163.784405044866,11.6733671019075,-94.784405044866,-57.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,11,1,1,91,1,82,12,Sunday,Mar 22,86,198.916984501284,11.7199689230094,-107.916984501284,-54.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,12,1,1,111,1,82,12,Sunday,Mar 22,86,235.990646793244,11.6383253691065,-124.990646793244,-53
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,13,1,1,118,1,82,12,Sunday,Mar 22,86,260.961358528974,11.7199715011675,-142.961358528974,-54.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,14,1,1,146,1,82,12,Sunday,Mar 22,86,267.76741142551,11.6733695995663,-121.76741142551,-45.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,15,1,1,120,1,82,12,Sunday,Mar 22,86,256.943309207924,11.6634622156567,-136.943309207924,-53.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,16,1,1,110,1,82,12,Sunday,Mar 22,86,232.592972854083,11.7323517581832,-122.592972854083,-52.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,17,1,1,99,1,82,12,Sunday,Mar 22,86,201.230306338216,11.6284393583744,-102.230306338216,-50.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,18,1,1,83,1,82,12,Sunday,Mar 22,86,171.035657500191,11.7305427928522,-88.0356575001914,-51.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,19,1,1,62,1,82,12,Sunday,Mar 22,86,149.080506735462,11.6828058273928,-87.0805067354621,-58.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,20,1,1,50,1,82,12,Sunday,Mar 22,86,137.750397147522,11.6347820871792,-87.7503971475221,-63.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,21,1,1,55,1,82,12,Sunday,Mar 22,86,134.119729285218,11.8422850123432,-79.1197292852179,-59
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,22,1,1,60,1,82,12,Sunday,Mar 22,86,133.377211895979,11.6135274276374,-73.3772118959793,-55
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-22,23,1,1,48,1,82,12,Sunday,Mar 22,86,132.782217353682,12.7340508902052,-84.7822173536823,-63.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,1,1,1,33,2,83,12,Monday,Mar 23,86,56.4407173782905,13.0416716197844,-23.4407173782905,-41.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,2,1,1,26,2,83,12,Monday,Mar 23,86,74.3149298972879,11.932373142475,-48.3149298972879,-65
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,3,1,1,23,2,83,12,Monday,Mar 23,86,113.125803972048,12.1783470086119,-90.125803972048,-79.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,4,1,1,69,2,83,12,Monday,Mar 23,86,183.460744120862,11.9517740741459,-114.460744120862,-62.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,5,1,1,87,2,83,12,Monday,Mar 23,86,273.639519999985,12.0133633826059,-186.639519999985,-68.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,6,1,1,141,2,83,12,Monday,Mar 23,86,352.755693366574,12.0618539586526,-211.755693366574,-60
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,7,1,1,170,2,83,12,Monday,Mar 23,86,389.069744957609,11.9506849738769,-219.069744957609,-56.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,8,1,1,116,2,83,12,Monday,Mar 23,86,371.36616965654,12.0656109648689,-255.36616965654,-68.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,9,1,1,90,2,83,12,Monday,Mar 23,86,317.692957396523,11.9887096547243,-227.692957396523,-71.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,10,1,1,69,2,83,12,Monday,Mar 23,86,263.954623644539,12.000380965941,-194.954623644539,-73.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,11,1,1,91,2,83,12,Monday,Mar 23,86,240.111010996423,12.051458844999,-149.111010996423,-62.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,12,1,1,111,2,83,12,Monday,Mar 23,86,251.885564913561,11.9613636804358,-140.885564913561,-55.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,13,1,1,146,2,83,12,Monday,Mar 23,86,281.250978746955,12.0514737193803,-135.250978746955,-48.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,14,1,1,135,2,83,12,Monday,Mar 23,86,303.068286508439,12.0003953979703,-168.068286508439,-55.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,15,1,1,102,2,83,12,Monday,Mar 23,86,302.609003148043,11.9887075454004,-200.609003148043,-66.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,16,1,1,101,2,83,12,Monday,Mar 23,86,280.659751530777,12.065590296521,-179.659751530777,-64
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,17,1,1,103,2,83,12,Monday,Mar 23,86,246.254781388226,11.9506575635113,-143.254781388226,-58.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,18,1,1,66,2,83,12,Monday,Mar 23,86,207.685833818682,12.0618344826463,-141.685833818682,-68.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,19,1,1,61,2,83,12,Monday,Mar 23,86,170.414349928692,12.0133564142664,-109.414349928692,-64.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,20,1,1,46,2,83,12,Monday,Mar 23,86,140.180456181821,11.951774832906,-94.1804561818211,-67.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,21,1,1,47,2,83,12,Monday,Mar 23,86,123.614441124726,12.1783487938757,-76.6144411247256,-62
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,22,1,1,61,2,83,12,Monday,Mar 23,86,123.394893221126,11.9323734669382,-62.3948932211259,-50.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-23,23,1,1,50,2,83,12,Monday,Mar 23,86,134.001435662957,13.0416710192568,-84.0014356629572,-62.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,1,1,1,29,3,84,12,Tuesday,Mar 24,86,46.0587108221377,13.3107692220534,-17.0587108221377,-37
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,2,1,1,39,3,84,12,Tuesday,Mar 24,86,55.7646635956249,12.2578659874276,-16.7646635956248,-30.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,3,1,1,35,3,84,12,Tuesday,Mar 24,86,85.5850204620578,12.4931969847778,-50.5850204620578,-59.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,4,1,1,66,3,84,12,Tuesday,Mar 24,86,149.701250930608,12.2759368984822,-83.7012509306076,-55.9
